person, 0.28, 253, 299, 456, 519 
car, 0.63, 648, 811, 536, 600 
frame: 1205
car, 0.30, 503, 624, 392, 447 
person, 0.36, 253, 299, 455, 519 
person, 0.26, 350, 388, 455, 507 
car, 0.64, 648, 811, 536, 600 
frame: 1206
car, 0.32, 503, 625, 392, 447 
person, 0.43, 254, 300, 455, 520 
person, 0.28, 350, 387, 454, 507 
car, 0.65, 647, 812, 536, 600 
frame: 1207
car, 0.35, 503, 626, 392, 446 
person, 0.47, 255, 300, 455, 520 
person, 0.29, 349, 388, 454, 507 
car, 0.65, 647, 812, 536, 600 
frame: 1208
car, 0.35, 503, 627, 392, 446 
person, 0.47, 255, 300, 455, 519 
person, 0.29, 349, 388, 453, 508 
car, 0.65, 647, 812, 536, 600 
frame: 1209
car, 0.35, 503, 627, 392, 446 
person, 0.42, 254, 300, 454, 517 
person, 0.25, 347, 387, 451, 508 
car, 0.65, 647, 812, 536, 600 
frame: 1210
car, 0.33, 502, 627, 392, 446 
person, 0.35, 254, 300, 454, 516 
car, 0.66, 647, 812, 536, 600 
frame: 1211
car, 0.33, 502, 626, 392, 447 
person, 0.30, 255, 300, 454, 515 
car, 0.66, 646, 812, 536, 599 
frame: 1212
car, 0.33, 501, 626, 393, 447 
person, 0.27, 256, 301, 453, 516 
car, 0.67, 646, 812, 536, 600 
frame: 1213
car, 0.34, 500, 626, 393, 447 
person, 0.30, 257, 300, 453, 515 
car, 0.68, 646, 812, 535, 600 
frame: 1214
car, 0.35, 500, 626, 393, 447 
person, 0.32, 258, 301, 453, 516 
car, 0.69, 646, 811, 535, 600 
frame: 1215
car, 0.35, 501, 626, 393, 447 
person, 0.37, 258, 301, 455, 516 
car, 0.70, 646, 811, 535, 600 
frame: 1216
car, 0.36, 502, 625, 393, 447 
person, 0.38, 258, 301, 455, 516 
car, 0.71, 645, 811, 535, 600 
frame: 1217
car, 0.37, 501, 626, 393, 447 
person, 0.39, 258, 300, 454, 515 
car, 0.70, 645, 812, 535, 600 
frame: 1218
car, 0.39, 501, 626, 393, 447 
person, 0.38, 259, 301, 454, 515 
car, 0.68, 645, 811, 535, 600 
frame: 1219
car, 0.40, 502, 626, 392, 447 
person, 0.40, 258, 302, 454, 516 
car, 0.66, 645, 810, 535, 601 
frame: 1220
car, 0.42, 502, 626, 392, 448 
person, 0.40, 258, 302, 454, 516 
car, 0.66, 645, 810, 535, 601 
frame: 1221
car, 0.44, 502, 625, 392, 448 
person, 0.39, 258, 302, 453, 516 
car, 0.65, 644, 809, 534, 601 
frame: 1222
car, 0.45, 501, 626, 392, 448 
person, 0.37, 259, 301, 453, 515 
car, 0.64, 643, 809, 534, 601 
frame: 1223
car, 0.45, 501, 625, 392, 448 
person, 0.38, 259, 301, 453, 514 
car, 0.63, 643, 809, 534, 601 
frame: 1224
car, 0.46, 501, 626, 392, 447 
person, 0.38, 260, 300, 453, 512 
car, 0.62, 643, 809, 534, 601 
frame: 1225
car, 0.49, 500, 627, 392, 448 
person, 0.33, 261, 300, 453, 511 
car, 0.61, 643, 808, 534, 601 
frame: 1226
car, 0.53, 499, 629, 391, 449 
person, 0.32, 261, 300, 453, 511 
car, 0.60, 642, 808, 534, 601 
frame: 1227
aeroplane, 0.25, 960, 1060, 333, 382 
car, 0.56, 498, 631, 391, 450 
person, 0.34, 261, 301, 454, 511 
car, 0.59, 642, 807, 533, 600 
frame: 1228
aeroplane, 0.27, 955, 1057, 335, 382 
car, 0.57, 498, 631, 391, 450 
person, 0.37, 261, 301, 453, 512 
car, 0.60, 643, 807, 534, 600 
frame: 1229
aeroplane, 0.28, 951, 1055, 335, 382 
car, 0.57, 498, 631, 391, 451 
person, 0.34, 260, 302, 452, 512 
car, 0.61, 642, 806, 534, 600 
frame: 1230
aeroplane, 0.27, 949, 1056, 335, 382 
car, 0.57, 498, 631, 391, 451 
person, 0.28, 260, 303, 451, 513 
car, 0.60, 642, 805, 534, 600 
frame: 1231
aeroplane, 0.24, 947, 1057, 334, 382 
car, 0.58, 498, 630, 391, 451 
person, 0.24, 260, 304, 450, 513 
car, 0.60, 642, 804, 534, 601 
frame: 1232
car, 0.58, 498, 631, 391, 451 
car, 0.60, 643, 803, 534, 601 
frame: 1233
car, 0.57, 499, 630, 391, 451 
car, 0.60, 644, 803, 534, 601 
frame: 1234
car, 0.55, 499, 629, 391, 451 
car, 0.60, 644, 803, 535, 600 
frame: 1235
car, 0.55, 500, 629, 391, 451 
car, 0.60, 645, 803, 535, 600 
frame: 1236
aeroplane, 0.24, 939, 1054, 334, 384 
car, 0.56, 500, 628, 391, 451 
car, 0.60, 645, 803, 535, 600 
frame: 1237
aeroplane, 0.24, 938, 1055, 333, 384 
car, 0.56, 500, 629, 391, 450 
car, 0.62, 646, 803, 535, 600 
frame: 1238
aeroplane, 0.25, 937, 1055, 332, 383 
car, 0.56, 500, 628, 391, 450 
car, 0.63, 646, 803, 535, 600 
frame: 1239
car, 0.57, 499, 628, 391, 450 
car, 0.63, 645, 803, 535, 601 
frame: 1240
car, 0.58, 499, 629, 391, 450 
car, 0.62, 645, 803, 535, 601 
frame: 1241
car, 0.58, 499, 630, 390, 450 
car, 0.62, 645, 803, 535, 601 
frame: 1242
car, 0.58, 499, 630, 390, 450 
car, 0.61, 646, 803, 534, 601 
frame: 1243
car, 0.58, 499, 629, 390, 450 
car, 0.60, 646, 802, 534, 601 
frame: 1244
car, 0.57, 499, 629, 390, 450 
car, 0.58, 647, 801, 534, 601 
frame: 1245
car, 0.56, 500, 628, 390, 450 
car, 0.57, 647, 800, 535, 601 
frame: 1246
car, 0.56, 500, 627, 390, 449 
car, 0.55, 647, 799, 535, 601 
frame: 1247
car, 0.57, 501, 626, 390, 449 
car, 0.54, 648, 799, 535, 602 
frame: 1248
car, 0.58, 502, 626, 390, 449 
car, 0.54, 648, 799, 535, 602 
frame: 1249
car, 0.57, 503, 626, 390, 449 
car, 0.54, 649, 799, 535, 602 
frame: 1250
car, 0.57, 504, 626, 390, 449 
car, 0.54, 647, 800, 535, 603 
frame: 1251
car, 0.57, 505, 626, 391, 449 
car, 0.53, 646, 801, 535, 604 
frame: 1252
aeroplane, 0.24, 911, 1017, 332, 381 
car, 0.57, 505, 627, 391, 449 
car, 0.53, 644, 802, 536, 605 
frame: 1253
car, 0.59, 505, 628, 391, 449 
car, 0.53, 644, 802, 535, 605 
frame: 1254
aeroplane, 0.25, 910, 1015, 333, 382 
car, 0.60, 505, 629, 391, 450 
car, 0.54, 644, 803, 535, 604 
frame: 1255
car, 0.59, 505, 629, 391, 450 
car, 0.54, 644, 803, 535, 604 
frame: 1256
aeroplane, 0.25, 910, 1016, 333, 382 
car, 0.57, 506, 628, 392, 449 
car, 0.55, 643, 803, 535, 604 
frame: 1257
aeroplane, 0.24, 910, 1015, 333, 381 
car, 0.56, 507, 627, 392, 449 
person, 0.28, 299, 349, 418, 501 
car, 0.56, 642, 803, 535, 605 
frame: 1258
aeroplane, 0.26, 909, 1016, 333, 381 
car, 0.57, 507, 627, 391, 449 
person, 0.31, 298, 349, 418, 500 
car, 0.57, 642, 803, 535, 605 
frame: 1259
aeroplane, 0.27, 909, 1013, 333, 380 
car, 0.59, 506, 628, 391, 449 
person, 0.30, 297, 347, 419, 499 
car, 0.59, 642, 802, 536, 605 
frame: 1260
car, 0.59, 506, 628, 391, 448 
person, 0.32, 296, 347, 418, 497 
car, 0.60, 643, 802, 536, 605 
frame: 1261
car, 0.59, 506, 627, 391, 448 
person, 0.36, 296, 347, 417, 497 
car, 0.62, 643, 801, 537, 605 
frame: 1262
car, 0.31, 909, 1009, 335, 381 
person, 0.26, 380, 433, 406, 460 
car, 0.58, 507, 626, 392, 448 
person, 0.33, 298, 348, 417, 495 
car, 0.62, 644, 801, 537, 604 
frame: 1263
car, 0.31, 909, 1008, 335, 381 
person, 0.31, 381, 432, 406, 461 
car, 0.57, 507, 625, 392, 448 
person, 0.26, 299, 348, 417, 494 
car, 0.64, 644, 800, 537, 604 
frame: 1264
car, 0.26, 908, 1009, 335, 380 
person, 0.34, 381, 432, 406, 461 
car, 0.56, 508, 624, 393, 448 
car, 0.65, 645, 800, 538, 603 
frame: 1265
person, 0.34, 382, 431, 406, 461 
car, 0.55, 508, 624, 392, 448 
person, 0.24, 300, 348, 417, 492 
car, 0.66, 646, 801, 538, 603 
frame: 1266
person, 0.33, 382, 430, 406, 460 
car, 0.54, 507, 624, 392, 448 
person, 0.24, 299, 346, 417, 492 
car, 0.66, 646, 801, 538, 603 
frame: 1267
aeroplane, 0.25, 903, 1015, 333, 381 
person, 0.34, 382, 430, 406, 459 
car, 0.54, 507, 624, 392, 448 
car, 0.65, 646, 801, 538, 603 
frame: 1268
aeroplane, 0.28, 901, 1019, 332, 381 
person, 0.34, 382, 430, 406, 460 
car, 0.53, 507, 625, 392, 448 
car, 0.64, 646, 801, 538, 602 
frame: 1269
aeroplane, 0.28, 900, 1018, 332, 381 
person, 0.34, 382, 431, 406, 459 
car, 0.53, 507, 625, 392, 448 
car, 0.63, 646, 802, 538, 603 
frame: 1270
aeroplane, 0.27, 900, 1017, 333, 381 
person, 0.34, 382, 431, 406, 459 
car, 0.53, 507, 625, 392, 448 
car, 0.61, 646, 804, 538, 603 
frame: 1271
aeroplane, 0.27, 899, 1017, 333, 381 
person, 0.31, 382, 431, 405, 459 
car, 0.54, 507, 626, 391, 448 
car, 0.60, 646, 805, 539, 603 
frame: 1272
aeroplane, 0.28, 898, 1017, 333, 381 
person, 0.28, 382, 432, 405, 458 
car, 0.55, 507, 626, 391, 448 
car, 0.58, 646, 805, 539, 603 
frame: 1273
aeroplane, 0.24, 898, 1015, 333, 381 
person, 0.26, 383, 433, 404, 456 
car, 0.56, 506, 627, 391, 448 
car, 0.59, 647, 805, 539, 603 
frame: 1274
car, 0.58, 505, 627, 391, 448 
car, 0.59, 648, 805, 539, 603 
frame: 1275
car, 0.57, 505, 627, 391, 448 
car, 0.60, 651, 805, 539, 602 
frame: 1276
car, 0.54, 505, 626, 392, 448 
car, 0.58, 652, 806, 540, 600 
frame: 1277
car, 0.49, 505, 626, 393, 449 
car, 0.56, 654, 805, 540, 600 
frame: 1278
car, 0.48, 506, 626, 392, 448 
car, 0.55, 654, 805, 539, 600 
frame: 1279
car, 0.49, 506, 627, 392, 448 
car, 0.55, 654, 805, 539, 600 
frame: 1280
car, 0.51, 505, 628, 392, 448 
car, 0.57, 654, 804, 539, 599 
frame: 1281
car, 0.51, 505, 629, 392, 448 
car, 0.57, 654, 804, 540, 600 
frame: 1282
car, 0.50, 505, 629, 392, 448 
car, 0.58, 654, 804, 540, 600 
frame: 1283
car, 0.50, 505, 629, 392, 448 
car, 0.58, 654, 803, 540, 600 
frame: 1284
car, 0.51, 505, 629, 392, 448 
car, 0.59, 654, 802, 541, 600 
frame: 1285
car, 0.53, 505, 630, 392, 448 
car, 0.59, 654, 800, 541, 601 
frame: 1286
car, 0.54, 505, 630, 391, 448 
car, 0.59, 655, 799, 541, 601 
frame: 1287
car, 0.54, 504, 630, 391, 448 
car, 0.59, 655, 799, 541, 601 
frame: 1288
car, 0.53, 504, 630, 391, 448 
car, 0.60, 654, 798, 541, 601 
frame: 1289
car, 0.52, 505, 629, 392, 448 
car, 0.61, 654, 798, 541, 601 
frame: 1290
car, 0.51, 506, 629, 392, 448 
car, 0.61, 654, 798, 542, 601 
frame: 1291
car, 0.50, 507, 628, 392, 448 
car, 0.62, 654, 797, 542, 601 
frame: 1292
car, 0.48, 508, 626, 392, 448 
car, 0.62, 654, 797, 542, 601 
frame: 1293
car, 0.47, 509, 625, 392, 449 
car, 0.63, 655, 796, 543, 601 
frame: 1294
car, 0.47, 510, 625, 392, 449 
car, 0.62, 655, 795, 543, 601 
frame: 1295
car, 0.48, 509, 626, 392, 449 
car, 0.61, 655, 795, 543, 602 
frame: 1296
car, 0.49, 508, 626, 392, 449 
car, 0.61, 655, 795, 543, 602 
frame: 1297
car, 0.51, 507, 627, 391, 449 
car, 0.59, 655, 796, 542, 602 
frame: 1298
aeroplane, 0.24, 889, 997, 330, 373 
car, 0.52, 505, 627, 390, 449 
car, 0.58, 655, 797, 542, 602 
frame: 1299
aeroplane, 0.25, 890, 998, 331, 374 
car, 0.52, 504, 628, 390, 449 
car, 0.57, 655, 797, 542, 603 
frame: 1300
car, 0.51, 504, 625, 391, 448 
car, 0.56, 655, 797, 541, 603 
frame: 1301
car, 0.48, 503, 622, 392, 448 
car, 0.55, 655, 797, 540, 602 
frame: 1302
car, 0.45, 503, 620, 393, 448 
car, 0.54, 655, 796, 539, 602 
frame: 1303
car, 0.43, 503, 619, 393, 448 
car, 0.55, 655, 796, 539, 602 
frame: 1304
car, 0.42, 504, 618, 393, 448 
car, 0.56, 655, 796, 539, 602 
frame: 1305
car, 0.42, 504, 618, 394, 448 
car, 0.57, 655, 796, 539, 601 
frame: 1306
car, 0.42, 504, 619, 393, 448 
car, 0.57, 654, 796, 539, 602 
frame: 1307
car, 0.44, 503, 621, 393, 448 
car, 0.55, 654, 796, 539, 602 
frame: 1308
aeroplane, 0.25, 886, 998, 331, 375 
car, 0.45, 501, 622, 392, 448 
car, 0.55, 654, 796, 539, 602 
frame: 1309
aeroplane, 0.24, 886, 999, 331, 375 
car, 0.47, 500, 622, 391, 448 
car, 0.54, 654, 797, 539, 602 
frame: 1310
car, 0.48, 498, 623, 391, 447 
car, 0.54, 655, 797, 539, 603 
frame: 1311
person, 0.24, 327, 366, 402, 448 
car, 0.48, 498, 623, 391, 447 
car, 0.54, 655, 797, 539, 603 
frame: 1312
car, 0.47, 497, 623, 390, 447 
car, 0.55, 655, 797, 540, 603 
frame: 1313
person, 0.25, 331, 368, 399, 447 
car, 0.46, 497, 622, 390, 448 
car, 0.54, 655, 797, 540, 603 
frame: 1314
person, 0.24, 333, 370, 396, 444 
car, 0.44, 497, 622, 390, 448 
car, 0.54, 655, 797, 541, 603 
frame: 1315
aeroplane, 0.25, 890, 1000, 330, 377 
person, 0.25, 335, 371, 394, 443 
car, 0.42, 498, 622, 390, 448 
car, 0.54, 655, 797, 541, 604 
frame: 1316
aeroplane, 0.26, 889, 1001, 330, 377 
car, 0.42, 499, 623, 389, 447 
car, 0.54, 654, 796, 541, 604 
frame: 1317
aeroplane, 0.27, 889, 1001, 329, 378 
car, 0.43, 501, 624, 389, 447 
car, 0.53, 653, 795, 541, 604 
frame: 1318
aeroplane, 0.29, 889, 1001, 329, 377 
car, 0.45, 501, 624, 388, 447 
car, 0.51, 653, 795, 541, 604 
frame: 1319
aeroplane, 0.29, 889, 1002, 329, 377 
car, 0.45, 502, 625, 388, 446 
car, 0.50, 653, 795, 541, 603 
frame: 1320
aeroplane, 0.29, 888, 1001, 329, 376 
car, 0.45, 502, 623, 388, 445 
car, 0.50, 653, 795, 541, 603 
frame: 1321
aeroplane, 0.28, 888, 1000, 329, 376 
car, 0.45, 502, 623, 388, 445 
car, 0.49, 653, 794, 541, 603 
frame: 1322
aeroplane, 0.29, 889, 999, 329, 377 
car, 0.44, 501, 621, 387, 445 
car, 0.47, 652, 794, 540, 604 
frame: 1323
aeroplane, 0.29, 890, 999, 329, 377 
car, 0.43, 500, 621, 387, 445 
car, 0.45, 652, 794, 540, 604 
frame: 1324
aeroplane, 0.29, 890, 999, 329, 377 
car, 0.43, 500, 620, 387, 445 
car, 0.43, 651, 794, 540, 604 
frame: 1325
aeroplane, 0.31, 892, 999, 329, 377 
car, 0.44, 498, 620, 386, 446 
car, 0.44, 651, 793, 540, 605 
frame: 1326
aeroplane, 0.32, 894, 999, 329, 377 
car, 0.44, 497, 618, 385, 446 
car, 0.47, 651, 792, 540, 605 
frame: 1327
aeroplane, 0.33, 895, 999, 329, 377 
car, 0.45, 496, 617, 383, 447 
car, 0.50, 651, 792, 540, 605 
frame: 1328
aeroplane, 0.35, 896, 999, 329, 377 
car, 0.44, 496, 615, 383, 446 
car, 0.51, 651, 792, 541, 607 
frame: 1329
aeroplane, 0.37, 896, 999, 329, 377 
car, 0.43, 496, 615, 382, 445 
car, 0.49, 652, 792, 541, 608 
frame: 1330
aeroplane, 0.39, 896, 1000, 329, 377 
car, 0.42, 496, 617, 383, 445 
car, 0.46, 652, 791, 541, 609 
frame: 1331
aeroplane, 0.38, 895, 1000, 329, 377 
car, 0.42, 496, 619, 383, 446 
car, 0.43, 653, 790, 541, 610 
frame: 1332
aeroplane, 0.37, 895, 1000, 329, 377 
car, 0.42, 495, 620, 383, 446 
car, 0.42, 654, 790, 541, 610 
frame: 1333
aeroplane, 0.36, 896, 1000, 329, 376 
car, 0.41, 495, 618, 382, 446 
car, 0.42, 654, 789, 541, 610 
frame: 1334
aeroplane, 0.34, 897, 1000, 329, 376 
car, 0.40, 495, 616, 382, 446 
car, 0.42, 654, 789, 540, 610 
frame: 1335
aeroplane, 0.32, 897, 998, 329, 375 
car, 0.39, 494, 614, 381, 446 
car, 0.41, 654, 788, 539, 611 
frame: 1336
aeroplane, 0.32, 897, 998, 329, 375 
car, 0.38, 495, 612, 381, 446 
car, 0.41, 654, 789, 539, 612 
frame: 1337
aeroplane, 0.33, 897, 998, 329, 375 
car, 0.38, 495, 611, 381, 446 
car, 0.40, 655, 789, 540, 613 
frame: 1338
aeroplane, 0.34, 897, 998, 329, 375 
car, 0.38, 495, 610, 381, 446 
car, 0.41, 656, 788, 540, 612 
frame: 1339
aeroplane, 0.33, 896, 999, 329, 375 
car, 0.38, 496, 612, 381, 446 
car, 0.41, 657, 787, 540, 612 
frame: 1340
aeroplane, 0.32, 896, 999, 329, 375 
car, 0.39, 495, 613, 381, 446 
car, 0.41, 657, 785, 540, 612 
frame: 1341
aeroplane, 0.33, 896, 1000, 329, 375 
car, 0.38, 496, 611, 380, 446 
car, 0.40, 658, 783, 540, 612 
frame: 1342
aeroplane, 0.34, 896, 1001, 328, 376 
car, 0.37, 495, 609, 378, 446 
car, 0.40, 658, 782, 540, 613 
frame: 1343
aeroplane, 0.36, 897, 1001, 328, 377 
car, 0.35, 496, 607, 377, 446 
car, 0.41, 659, 782, 540, 612 
frame: 1344
aeroplane, 0.36, 898, 1001, 328, 377 
car, 0.34, 497, 607, 377, 446 
car, 0.44, 659, 782, 539, 612 
frame: 1345
aeroplane, 0.35, 897, 1001, 328, 377 
car, 0.32, 497, 606, 377, 447 
car, 0.46, 661, 781, 539, 612 
frame: 1346
aeroplane, 0.35, 896, 1001, 328, 377 
car, 0.33, 497, 606, 377, 448 
car, 0.48, 662, 781, 539, 612 
frame: 1347
aeroplane, 0.34, 896, 1001, 328, 377 
car, 0.32, 496, 607, 377, 448 
car, 0.48, 663, 781, 539, 611 
frame: 1348
aeroplane, 0.31, 894, 1001, 328, 377 
car, 0.30, 496, 609, 377, 448 
car, 0.49, 663, 781, 539, 611 
frame: 1349
aeroplane, 0.28, 893, 1001, 328, 376 
car, 0.28, 497, 608, 377, 448 
car, 0.50, 663, 781, 539, 610 
frame: 1350
aeroplane, 0.28, 890, 1000, 328, 375 
car, 0.28, 498, 610, 378, 448 
car, 0.49, 662, 782, 538, 609 
frame: 1351
aeroplane, 0.30, 889, 999, 329, 374 
car, 0.29, 499, 611, 378, 448 
car, 0.48, 662, 783, 538, 609 
frame: 1352
aeroplane, 0.30, 888, 998, 330, 374 
car, 0.27, 501, 612, 379, 447 
car, 0.45, 663, 784, 538, 608 
frame: 1353
aeroplane, 0.30, 889, 998, 330, 374 
car, 0.26, 501, 612, 378, 447 
car, 0.44, 664, 785, 538, 608 
frame: 1354
aeroplane, 0.28, 889, 997, 331, 374 
car, 0.24, 501, 610, 378, 447 
car, 0.41, 665, 786, 538, 608 
frame: 1355
aeroplane, 0.27, 889, 998, 331, 375 
car, 0.24, 502, 610, 377, 447 
car, 0.40, 664, 785, 538, 608 
frame: 1356
aeroplane, 0.26, 890, 999, 331, 374 
car, 0.38, 665, 785, 538, 609 
frame: 1357
aeroplane, 0.27, 891, 1001, 330, 374 
car, 0.25, 502, 612, 375, 447 
car, 0.40, 665, 783, 539, 609 
frame: 1358
aeroplane, 0.28, 891, 1001, 330, 375 
car, 0.25, 502, 611, 374, 447 
car, 0.41, 664, 783, 540, 609 
frame: 1359
aeroplane, 0.29, 890, 1001, 330, 375 
car, 0.25, 502, 611, 374, 447 
car, 0.46, 662, 784, 539, 609 
frame: 1360
aeroplane, 0.29, 890, 1001, 330, 375 
car, 0.49, 660, 784, 539, 610 
frame: 1361
aeroplane, 0.30, 890, 1001, 330, 376 
car, 0.51, 660, 783, 538, 610 
frame: 1362
aeroplane, 0.31, 891, 1001, 330, 376 
car, 0.53, 662, 782, 538, 610 
frame: 1363
aeroplane, 0.31, 892, 1002, 330, 376 
car, 0.54, 663, 782, 538, 610 
frame: 1364
aeroplane, 0.30, 892, 1001, 330, 376 
car, 0.53, 663, 783, 538, 610 
frame: 1365
aeroplane, 0.29, 891, 1000, 330, 376 
car, 0.51, 662, 782, 538, 611 
frame: 1366
aeroplane, 0.29, 891, 1000, 330, 375 
car, 0.26, 505, 611, 371, 448 
car, 0.50, 662, 782, 538, 611 
frame: 1367
aeroplane, 0.29, 892, 999, 330, 375 
car, 0.28, 506, 611, 372, 448 
car, 0.51, 662, 783, 538, 611 
frame: 1368
aeroplane, 0.28, 893, 999, 331, 375 
car, 0.28, 506, 611, 372, 448 
car, 0.53, 662, 785, 539, 611 
frame: 1369
aeroplane, 0.28, 893, 998, 331, 375 
car, 0.27, 507, 610, 372, 448 
car, 0.54, 662, 784, 540, 610 
frame: 1370
aeroplane, 0.29, 893, 998, 332, 375 
car, 0.27, 508, 611, 372, 448 
car, 0.54, 663, 783, 540, 610 
frame: 1371
aeroplane, 0.31, 893, 999, 332, 376 
car, 0.28, 509, 611, 372, 449 
car, 0.53, 663, 782, 540, 610 
frame: 1372
aeroplane, 0.32, 893, 999, 332, 376 
car, 0.28, 508, 611, 372, 449 
car, 0.53, 663, 782, 540, 610 
frame: 1373
aeroplane, 0.33, 893, 1000, 332, 376 
car, 0.28, 509, 610, 371, 448 
car, 0.53, 663, 782, 540, 610 
frame: 1374
aeroplane, 0.34, 893, 1000, 332, 376 
car, 0.27, 509, 611, 370, 447 
car, 0.52, 664, 783, 540, 610 
frame: 1375
aeroplane, 0.33, 892, 999, 332, 377 
car, 0.26, 509, 612, 370, 447 
car, 0.51, 661, 785, 541, 609 
frame: 1376
aeroplane, 0.31, 893, 998, 332, 377 
car, 0.27, 509, 615, 371, 447 
car, 0.53, 659, 787, 541, 608 
frame: 1377
aeroplane, 0.28, 894, 995, 333, 377 
car, 0.27, 509, 616, 371, 447 
car, 0.57, 657, 788, 541, 609 
frame: 1378
aeroplane, 0.25, 895, 993, 334, 377 
car, 0.28, 510, 616, 371, 447 
car, 0.59, 658, 788, 541, 610 
frame: 1379
car, 0.30, 512, 615, 372, 447 
car, 0.60, 659, 787, 541, 610 
frame: 1380
car, 0.30, 512, 616, 371, 448 
car, 0.61, 660, 786, 541, 610 
frame: 1381
aeroplane, 0.26, 894, 989, 335, 376 
car, 0.29, 513, 617, 371, 448 
car, 0.59, 660, 787, 542, 610 
frame: 1382
aeroplane, 0.26, 893, 990, 335, 376 
car, 0.58, 660, 789, 542, 609 
frame: 1383
aeroplane, 0.26, 894, 990, 335, 376 
car, 0.57, 660, 789, 542, 610 
frame: 1384
aeroplane, 0.25, 894, 990, 335, 376 
person, 0.24, 515, 617, 371, 447 
car, 0.58, 660, 788, 542, 610 
frame: 1385
aeroplane, 0.25, 894, 990, 335, 375 
car, 0.57, 661, 788, 542, 610 
frame: 1386
aeroplane, 0.24, 895, 990, 335, 375 
car, 0.57, 661, 788, 541, 609 
frame: 1387
car, 0.58, 661, 788, 540, 609 
frame: 1388
person, 0.27, 514, 615, 373, 446 
car, 0.59, 661, 788, 540, 608 
frame: 1389
person, 0.28, 514, 614, 374, 447 
car, 0.62, 660, 787, 539, 607 
frame: 1390
person, 0.26, 513, 613, 375, 447 
car, 0.64, 660, 786, 539, 607 
frame: 1391
car, 0.67, 661, 785, 539, 607 
frame: 1392
car, 0.69, 660, 785, 539, 607 
frame: 1393
person, 0.26, 514, 613, 373, 446 
car, 0.69, 659, 786, 539, 607 
frame: 1394
person, 0.28, 517, 612, 371, 445 
car, 0.69, 659, 785, 538, 607 
frame: 1395
person, 0.30, 518, 612, 370, 445 
car, 0.67, 658, 784, 538, 607 
frame: 1396
person, 0.30, 518, 612, 370, 445 
car, 0.66, 657, 783, 537, 607 
frame: 1397
person, 0.32, 518, 612, 369, 444 
car, 0.65, 656, 784, 537, 608 
frame: 1398
person, 0.35, 517, 612, 369, 444 
car, 0.65, 656, 784, 537, 607 
frame: 1399
person, 0.38, 517, 612, 369, 445 
car, 0.65, 656, 784, 536, 607 
frame: 1400
person, 0.39, 516, 613, 370, 446 
car, 0.63, 656, 785, 536, 608 
frame: 1401
person, 0.36, 516, 614, 371, 447 
car, 0.62, 656, 786, 536, 608 
frame: 1402
person, 0.32, 514, 617, 372, 449 
car, 0.60, 655, 788, 536, 609 
frame: 1403
person, 0.28, 514, 618, 372, 449 
car, 0.61, 655, 789, 536, 609 
frame: 1404
car, 0.60, 655, 789, 536, 609 
frame: 1405
car, 0.24, 513, 622, 372, 450 
car, 0.62, 655, 789, 536, 608 
frame: 1406
car, 0.29, 512, 623, 372, 450 
car, 0.59, 653, 790, 535, 608 
frame: 1407
car, 0.33, 512, 623, 373, 451 
car, 0.56, 653, 791, 535, 608 
frame: 1408
car, 0.36, 512, 624, 373, 451 
car, 0.54, 652, 791, 535, 607 
frame: 1409
car, 0.37, 512, 626, 373, 450 
car, 0.52, 653, 791, 534, 608 
frame: 1410
car, 0.37, 513, 626, 372, 450 
car, 0.50, 654, 790, 534, 609 
frame: 1411
car, 0.37, 514, 626, 371, 450 
car, 0.46, 653, 790, 534, 609 
frame: 1412
car, 0.39, 514, 627, 369, 450 
car, 0.43, 653, 791, 533, 609 
frame: 1413
car, 0.41, 513, 628, 369, 450 
car, 0.39, 651, 792, 532, 609 
frame: 1414
car, 0.40, 513, 629, 369, 450 
car, 0.36, 650, 794, 532, 608 
frame: 1415
car, 0.38, 513, 629, 369, 450 
car, 0.37, 651, 795, 533, 608 
frame: 1416
car, 0.34, 515, 627, 370, 450 
car, 0.41, 652, 795, 533, 608 
frame: 1417
car, 0.31, 517, 625, 368, 449 
car, 0.46, 653, 795, 534, 608 
frame: 1418
car, 0.28, 519, 624, 368, 449 
car, 0.47, 652, 796, 533, 609 
frame: 1419
car, 0.25, 520, 622, 367, 448 
car, 0.49, 651, 796, 533, 608 
frame: 1420
car, 0.52, 650, 796, 533, 608 
frame: 1421
car, 0.57, 649, 796, 533, 607 
frame: 1422
car, 0.60, 649, 796, 533, 607 
frame: 1423
car, 0.62, 649, 797, 533, 606 
frame: 1424
car, 0.60, 649, 797, 533, 606 
frame: 1425
car, 0.28, 512, 628, 371, 448 
car, 0.58, 648, 795, 533, 606 
frame: 1426
car, 0.33, 510, 629, 372, 448 
car, 0.54, 648, 792, 533, 606 
frame: 1427
car, 0.38, 508, 630, 374, 447 
car, 0.51, 647, 791, 534, 605 
frame: 1428
car, 0.39, 509, 630, 373, 446 
car, 0.50, 646, 793, 534, 605 
frame: 1429
car, 0.39, 509, 630, 374, 447 
car, 0.52, 643, 795, 535, 605 
frame: 1430
car, 0.39, 510, 629, 376, 447 
car, 0.53, 642, 795, 535, 605 
frame: 1431
car, 0.40, 510, 629, 379, 448 
car, 0.54, 641, 795, 534, 605 
frame: 1432
car, 0.40, 509, 629, 380, 448 
car, 0.53, 640, 794, 534, 604 
frame: 1433
car, 0.40, 507, 631, 380, 448 
car, 0.53, 641, 793, 535, 604 
frame: 1434
car, 0.40, 507, 631, 380, 448 
car, 0.54, 642, 792, 535, 603 
frame: 1435
